customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
2026-XLBER,9/8/2013,10/8/2013,9/17/2013,9,0,FALSE,FALSE,TRUE,Test,0,9,55.16,10,7,55.54428571,44.88,3,33,0.961523623,0.038476377,0,0,0,0,0.952380952,0.047619048,0,0,0,0
2026-XLBER,9/13/2013,10/13/2013,10/3/2013,20,0,FALSE,FALSE,TRUE,Test,0,9,61.79,10,5,55.54428571,44.88,3,33,0.961523623,0.038476377,0,0,0,0,0.952380952,0.047619048,0,0,0,0
2026-XLBER,9/24/2013,10/24/2013,10/6/2013,12,0,FALSE,FALSE,TRUE,Test,0,9,43.71,10,11,55.54428571,44.88,3,33,0.961523623,0.038476377,0,0,0,0,0.952380952,0.047619048,0,0,0,0
2026-XLBER,10/7/2013,11/6/2013,10/17/2013,10,0,FALSE,FALSE,TRUE,Test,0,10,49.73,11,13,55.54428571,44.88,3,33,0.961523623,0.038476377,0,0,0,0,0.952380952,0.047619048,0,0,0,0
2026-XLBER,10/27/2013,11/26/2013,11/7/2013,11,0,FALSE,FALSE,TRUE,Test,0,10,45.17,11,20,55.54428571,44.88,3,33,0.961523623,0.038476377,0,0,0,0,0.952380952,0.047619048,0,0,0,0
2125-HJDLA,7/12/2013,8/11/2013,8/13/2013,32,2,FALSE,TRUE,FALSE,Test,1,7,85.2,8,79,50.14285714,52.065625,10.1875,40.1875,0.208879392,0.249059829,0.280531814,0.261528965,0,0,0.238095238,0.238095238,0.285714286,0.238095238,0,0
2125-HJDLA,7/22/2013,8/21/2013,8/29/2013,38,8,FALSE,TRUE,FALSE,Test,2,7,33.42,8,10,50.14285714,52.065625,10.1875,40.1875,0.208879392,0.249059829,0.280531814,0.261528965,0,0,0.238095238,0.238095238,0.285714286,0.238095238,0,0
2125-HJDLA,8/3/2013,9/2/2013,9/3/2013,31,1,FALSE,TRUE,FALSE,Test,1,8,69.73,9,12,50.14285714,52.065625,10.1875,40.1875,0.208879392,0.249059829,0.280531814,0.261528965,0,0,0.238095238,0.238095238,0.285714286,0.238095238,0,0
2125-HJDLA,9/22/2013,10/22/2013,11/1/2013,40,10,FALSE,TRUE,FALSE,Test,2,9,42.46,10,50,50.14285714,52.065625,10.1875,40.1875,0.208879392,0.249059829,0.280531814,0.261528965,0,0,0.238095238,0.238095238,0.285714286,0.238095238,0,0
2125-HJDLA,10/23/2013,11/22/2013,12/6/2013,44,14,FALSE,TRUE,FALSE,Test,2,10,62.04,11,31,50.14285714,52.065625,10.1875,40.1875,0.208879392,0.249059829,0.280531814,0.261528965,0,0,0.238095238,0.238095238,0.285714286,0.238095238,0,0
2125-HJDLA,11/13/2013,12/13/2013,1/3/2014,51,21,FALSE,TRUE,FALSE,Test,3,11,82.68,12,21,50.14285714,52.065625,10.1875,40.1875,0.208879392,0.249059829,0.280531814,0.261528965,0,0,0.238095238,0.238095238,0.285714286,0.238095238,0,0
2423-QOKIO,6/1/2013,7/1/2013,6/18/2013,17,0,FALSE,FALSE,TRUE,Test,0,6,77.98,7,39,68.49857143,58.954,7,37,0.795080885,0.085333723,0.119585393,0,0,0,0.761904762,0.095238095,0.142857143,0,0,0
2423-QOKIO,6/8/2013,7/8/2013,6/25/2013,17,0,FALSE,FALSE,TRUE,Test,0,6,60.62,7,7,68.49857143,58.954,7,37,0.795080885,0.085333723,0.119585393,0,0,0,0.761904762,0.095238095,0.142857143,0,0,0
2423-QOKIO,6/12/2013,7/12/2013,7/2/2013,20,0,FALSE,FALSE,TRUE,Test,0,6,91.72,7,4,68.49857143,58.954,7,37,0.795080885,0.085333723,0.119585393,0,0,0,0.761904762,0.095238095,0.142857143,0,0,0
2423-QOKIO,6/17/2013,7/17/2013,7/3/2013,16,0,FALSE,FALSE,TRUE,Test,0,6,64.21,7,5,68.49857143,58.954,7,37,0.795080885,0.085333723,0.119585393,0,0,0,0.761904762,0.095238095,0.142857143,0,0,0
2423-QOKIO,8/13/2013,9/12/2013,8/30/2013,17,0,FALSE,FALSE,TRUE,Test,0,8,61.06,9,57,68.49857143,58.954,7,37,0.795080885,0.085333723,0.119585393,0,0,0,0.761904762,0.095238095,0.142857143,0,0,0
2423-QOKIO,9/10/2013,10/10/2013,9/25/2013,15,0,FALSE,FALSE,TRUE,Test,0,9,76.53,10,28,68.49857143,58.954,7,37,0.795080885,0.085333723,0.119585393,0,0,0,0.761904762,0.095238095,0.142857143,0,0,0
2447-JCFGW,3/19/2013,4/18/2013,4/11/2013,23,0,FALSE,FALSE,TRUE,Test,0,3,66.6,4,25,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2447-JCFGW,3/28/2013,4/27/2013,4/21/2013,24,0,FALSE,FALSE,TRUE,Test,0,3,11.36,4,9,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2447-JCFGW,4/5/2013,5/5/2013,4/28/2013,23,0,FALSE,FALSE,TRUE,Test,0,4,39.24,5,8,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2447-JCFGW,8/22/2013,9/21/2013,9/17/2013,26,0,FALSE,FALSE,TRUE,Test,0,8,37.25,9,139,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2447-JCFGW,8/23/2013,9/22/2013,9/17/2013,25,0,FALSE,FALSE,TRUE,Test,0,8,47.63,9,1,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2447-JCFGW,10/26/2013,11/25/2013,11/10/2013,15,0,FALSE,FALSE,TRUE,Test,0,10,82.34,11,64,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2447-JCFGW,11/18/2013,12/18/2013,12/4/2013,16,0,FALSE,FALSE,TRUE,Test,0,11,54.3,12,23,51.65043478,71.28,2.5,32.5,0.879995959,0.120004041,0,0,0,0,0.913043478,0.086956522,0,0,0,0
2621-XCLEH,6/18/2013,7/18/2013,7/17/2013,29,0,FALSE,FALSE,TRUE,Test,0,6,37.49,7,52,74.04933333,76.66071429,21,51,0.033752273,0.140789024,0.129517259,0.224859103,0.257891136,0.213191206,0.066666667,0.133333333,0.133333333,0.2,0.266666667,0.2
2621-XCLEH,6/24/2013,7/24/2013,7/29/2013,35,5,FALSE,TRUE,FALSE,Test,1,6,90.62,7,6,74.04933333,76.66071429,21,51,0.033752273,0.140789024,0.129517259,0.224859103,0.257891136,0.213191206,0.066666667,0.133333333,0.133333333,0.2,0.266666667,0.2
2621-XCLEH,7/16/2013,8/15/2013,9/2/2013,48,18,FALSE,TRUE,FALSE,Test,3,7,78.08,8,22,74.04933333,76.66071429,21,51,0.033752273,0.140789024,0.129517259,0.224859103,0.257891136,0.213191206,0.066666667,0.133333333,0.133333333,0.2,0.266666667,0.2
2621-XCLEH,7/28/2013,8/27/2013,9/12/2013,46,16,FALSE,TRUE,FALSE,Test,3,7,92.17,8,12,74.04933333,76.66071429,21,51,0.033752273,0.140789024,0.129517259,0.224859103,0.257891136,0.213191206,0.066666667,0.133333333,0.133333333,0.2,0.266666667,0.2
2676-DZINU,6/24/2013,7/24/2013,7/3/2013,9,0,FALSE,FALSE,TRUE,Test,0,6,68.67,7,42,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,7/21/2013,8/20/2013,8/1/2013,11,0,FALSE,FALSE,TRUE,Test,0,7,73.61,8,27,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,8/5/2013,9/4/2013,8/13/2013,8,0,FALSE,FALSE,TRUE,Test,0,8,52.5,9,15,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,8/19/2013,9/18/2013,9/6/2013,18,0,FALSE,FALSE,TRUE,Test,0,8,83.05,9,14,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,9/9/2013,10/9/2013,9/19/2013,10,0,FALSE,FALSE,TRUE,Test,0,9,48.52,10,21,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,9/21/2013,10/21/2013,10/8/2013,17,0,FALSE,FALSE,TRUE,Test,0,9,73.86,10,12,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,9/24/2013,10/24/2013,10/11/2013,17,0,FALSE,FALSE,TRUE,Test,0,9,76.66,10,3,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2676-DZINU,10/27/2013,11/26/2013,11/8/2013,12,0,FALSE,FALSE,TRUE,Test,0,10,53.68,11,33,65.97692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2687-XWAMA,5/5/2013,6/4/2013,5/12/2013,7,0,FALSE,FALSE,TRUE,Test,0,5,73.15,6,5,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,5/6/2013,6/5/2013,5/9/2013,3,0,FALSE,FALSE,TRUE,Test,0,5,41.72,6,1,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,7/28/2013,8/27/2013,8/2/2013,5,0,FALSE,FALSE,TRUE,Test,0,7,49.13,8,83,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,8/8/2013,9/7/2013,8/19/2013,11,0,FALSE,FALSE,TRUE,Test,0,8,62.58,9,11,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,9/18/2013,10/18/2013,9/23/2013,5,0,FALSE,FALSE,TRUE,Test,0,9,60.96,10,41,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,10/11/2013,11/10/2013,10/18/2013,7,0,FALSE,FALSE,TRUE,Test,0,10,62.06,11,23,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,10/14/2013,11/13/2013,10/19/2013,5,0,FALSE,FALSE,TRUE,Test,0,10,48.8,11,3,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2687-XWAMA,11/23/2013,12/23/2013,12/15/2013,22,0,FALSE,FALSE,TRUE,Test,0,11,44.78,12,40,52.66892857,60.22,7,37,0.959165407,0.040834593,0,0,0,0,0.964285714,0.035714286,0,0,0,0
2820-XGXSB,5/24/2013,6/23/2013,5/28/2013,4,0,FALSE,FALSE,TRUE,Test,0,5,61.45,6,139,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2820-XGXSB,5/25/2013,6/24/2013,5/28/2013,3,0,FALSE,FALSE,TRUE,Test,0,5,56.09,6,1,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2820-XGXSB,6/16/2013,7/16/2013,6/25/2013,9,0,FALSE,FALSE,TRUE,Test,0,6,51.52,7,22,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2820-XGXSB,7/3/2013,8/2/2013,7/8/2013,5,0,FALSE,FALSE,TRUE,Test,0,7,65.88,8,17,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2820-XGXSB,8/22/2013,9/21/2013,8/29/2013,7,0,FALSE,FALSE,TRUE,Test,0,8,102.67,9,50,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2820-XGXSB,10/13/2013,11/12/2013,10/18/2013,5,0,FALSE,FALSE,TRUE,Test,0,10,54.18,11,52,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2820-XGXSB,11/20/2013,12/20/2013,11/26/2013,6,0,FALSE,FALSE,TRUE,Test,0,11,82.41,12,38,73.82666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2824-HJQPP,2/12/2013,3/14/2013,3/12/2013,28,0,FALSE,FALSE,TRUE,Test,0,2,65.7,3,7,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,2/27/2013,3/29/2013,3/18/2013,19,0,FALSE,FALSE,TRUE,Test,0,2,64.54,3,15,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,4/1/2013,5/1/2013,4/18/2013,17,0,FALSE,FALSE,TRUE,Test,0,4,52.4,5,33,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,6/27/2013,7/27/2013,7/20/2013,23,0,FALSE,FALSE,TRUE,Test,0,6,55.34,7,87,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,7/27/2013,8/26/2013,8/18/2013,22,0,FALSE,FALSE,TRUE,Test,0,7,36.02,8,30,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,9/2/2013,10/2/2013,10/3/2013,31,1,FALSE,TRUE,FALSE,Test,1,9,66.59,10,37,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,10/18/2013,11/17/2013,10/27/2013,9,0,FALSE,FALSE,TRUE,Test,0,10,59.07,11,46,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,10/22/2013,11/21/2013,11/10/2013,19,0,FALSE,FALSE,TRUE,Test,0,10,66.72,11,4,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
2824-HJQPP,11/3/2013,12/3/2013,11/16/2013,13,0,FALSE,FALSE,TRUE,Test,0,11,64.67,12,12,62.08733333,66.735,4.5,34.5,0.928342872,0.035750717,0.035906411,0,0,0,0.933333333,0.033333333,0.033333333,0,0,0
3271-HYHDN,4/12/2013,5/12/2013,4/17/2013,5,0,FALSE,FALSE,TRUE,Test,0,4,45.56,5,6,49.95666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3271-HYHDN,7/23/2013,8/22/2013,7/23/2013,0,0,FALSE,FALSE,TRUE,Test,0,7,71.02,8,102,49.95666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3271-HYHDN,8/10/2013,9/9/2013,8/10/2013,0,0,FALSE,FALSE,TRUE,Test,0,8,58.78,9,18,49.95666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3271-HYHDN,8/20/2013,9/19/2013,8/22/2013,2,0,FALSE,FALSE,TRUE,Test,0,8,32.87,9,10,49.95666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3271-HYHDN,11/9/2013,12/9/2013,11/11/2013,2,0,FALSE,FALSE,TRUE,Test,0,11,56.28,12,81,49.95666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3271-YDPUJ,3/28/2013,4/27/2013,4/21/2013,24,0,FALSE,FALSE,TRUE,Test,0,3,41.38,4,30,43.39526316,54.858,9,39,0.667329687,0.16205989,0.077573347,0.093037077,0,0,0.736842105,0.157894737,0.052631579,0.052631579,0,0
3271-YDPUJ,4/5/2013,5/5/2013,4/26/2013,21,0,FALSE,FALSE,TRUE,Test,0,4,50.86,5,8,43.39526316,54.858,9,39,0.667329687,0.16205989,0.077573347,0.093037077,0,0,0.736842105,0.157894737,0.052631579,0.052631579,0,0
3271-YDPUJ,4/6/2013,5/6/2013,4/28/2013,22,0,FALSE,FALSE,TRUE,Test,0,4,27.95,5,1,43.39526316,54.858,9,39,0.667329687,0.16205989,0.077573347,0.093037077,0,0,0.736842105,0.157894737,0.052631579,0.052631579,0,0
3271-YDPUJ,5/7/2013,6/6/2013,6/13/2013,37,7,FALSE,TRUE,FALSE,Test,1,5,24.39,6,31,43.39526316,54.858,9,39,0.667329687,0.16205989,0.077573347,0.093037077,0,0,0.736842105,0.157894737,0.052631579,0.052631579,0,0
3271-YDPUJ,5/27/2013,6/26/2013,6/12/2013,16,0,FALSE,FALSE,TRUE,Test,0,5,30.23,6,20,43.39526316,54.858,9,39,0.667329687,0.16205989,0.077573347,0.093037077,0,0,0.736842105,0.157894737,0.052631579,0.052631579,0,0
3271-YDPUJ,6/21/2013,7/21/2013,7/9/2013,18,0,FALSE,FALSE,TRUE,Test,0,6,52.51,7,25,43.39526316,54.858,9,39,0.667329687,0.16205989,0.077573347,0.093037077,0,0,0.736842105,0.157894737,0.052631579,0.052631579,0,0
3448-OWJOT,6/25/2013,7/25/2013,7/30/2013,35,5,FALSE,TRUE,FALSE,Test,1,6,53.34,7,105,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,7/10/2013,8/9/2013,7/31/2013,21,0,FALSE,FALSE,TRUE,Test,0,7,78.88,8,15,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,7/17/2013,8/16/2013,8/10/2013,24,0,FALSE,FALSE,TRUE,Test,0,7,76.89,8,7,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,7/30/2013,8/29/2013,9/9/2013,41,11,FALSE,TRUE,FALSE,Test,2,7,66.71,8,13,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,9/14/2013,10/14/2013,10/16/2013,32,2,FALSE,TRUE,FALSE,Test,1,9,60.14,10,46,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,9/22/2013,10/22/2013,11/11/2013,50,20,FALSE,TRUE,FALSE,Test,3,9,86.38,10,8,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,9/30/2013,10/30/2013,10/27/2013,27,0,FALSE,FALSE,TRUE,Test,0,9,73.99,10,8,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3448-OWJOT,10/3/2013,11/2/2013,11/9/2013,37,7,FALSE,TRUE,FALSE,Test,1,10,64.74,11,3,70.55357143,68.61086957,9.391304348,39.39130435,0.201189572,0.333383953,0.289465958,0.14745634,0,0.028504176,0.178571429,0.357142857,0.285714286,0.142857143,0,0.035714286
3568-JJMFW,7/27/2013,8/26/2013,8/23/2013,27,0,FALSE,FALSE,TRUE,Test,0,7,70.86,8,63,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,8/3/2013,9/2/2013,8/24/2013,21,0,FALSE,FALSE,TRUE,Test,0,8,64.53,9,7,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,9/5/2013,10/5/2013,9/26/2013,21,0,FALSE,FALSE,TRUE,Test,0,9,67.5,10,33,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,9/6/2013,10/6/2013,9/12/2013,6,0,FALSE,FALSE,TRUE,Test,0,9,45.02,10,1,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,9/10/2013,10/10/2013,10/4/2013,24,0,FALSE,FALSE,TRUE,Test,0,9,83.68,10,4,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,10/15/2013,11/14/2013,11/8/2013,24,0,FALSE,FALSE,TRUE,Test,0,10,60.71,11,35,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,10/20/2013,11/19/2013,11/9/2013,20,0,FALSE,FALSE,TRUE,Test,0,10,96.23,11,5,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3568-JJMFW,11/15/2013,12/15/2013,11/20/2013,5,0,FALSE,FALSE,TRUE,Test,0,11,82.29,12,26,72.31857143,65.425,4,34,0.935380163,0.064619837,0,0,0,0,0.928571429,0.071428571,0,0,0,0
3569-VJWXS,5/14/2013,6/13/2013,5/29/2013,15,0,FALSE,FALSE,TRUE,Test,0,5,43.67,6,7,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3569-VJWXS,5/15/2013,6/14/2013,6/7/2013,23,0,FALSE,FALSE,TRUE,Test,0,5,35.23,6,1,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3569-VJWXS,5/24/2013,6/23/2013,6/6/2013,13,0,FALSE,FALSE,TRUE,Test,0,5,61.84,6,9,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3569-VJWXS,6/23/2013,7/23/2013,7/3/2013,10,0,FALSE,FALSE,TRUE,Test,0,6,88.56,7,30,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3569-VJWXS,8/1/2013,8/31/2013,8/26/2013,25,0,FALSE,FALSE,TRUE,Test,0,8,64.19,8,39,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3569-VJWXS,8/31/2013,9/30/2013,9/17/2013,17,0,FALSE,FALSE,TRUE,Test,0,8,60.26,9,30,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3569-VJWXS,10/4/2013,11/3/2013,11/9/2013,36,6,FALSE,TRUE,FALSE,Test,1,10,80.32,11,34,57.8625,62.27666667,5,35,0.730928206,0.225923526,0.043148268,0,0,0,0.75,0.208333333,0.041666667,0,0,0
3598-DNURW,4/26/2013,5/26/2013,5/11/2013,15,0,FALSE,FALSE,TRUE,Test,0,4,57.06,5,110,64.269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3598-DNURW,6/5/2013,7/5/2013,6/20/2013,15,0,FALSE,FALSE,TRUE,Test,0,6,57.33,7,40,64.269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3598-DNURW,6/20/2013,7/20/2013,7/8/2013,18,0,FALSE,FALSE,TRUE,Test,0,6,69.03,7,15,64.269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3598-DNURW,8/31/2013,9/30/2013,9/12/2013,12,0,FALSE,FALSE,TRUE,Test,0,8,66.01,9,72,64.269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3598-DNURW,11/5/2013,12/5/2013,11/22/2013,17,0,FALSE,FALSE,TRUE,Test,0,11,90.41,12,66,64.269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3598-DNURW,11/15/2013,12/15/2013,11/23/2013,8,0,FALSE,FALSE,TRUE,Test,0,11,91.34,12,10,64.269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3676-CQAIF,1/13/2013,2/12/2013,3/2/2013,48,18,FALSE,TRUE,FALSE,Test,3,1,38.72,2,59,41.72352941,45.20733333,10.2,40.2,0.043972931,0.281672071,0.413619061,0.260735937,0,0,0.117647059,0.294117647,0.352941176,0.235294118,0,0
3676-CQAIF,1/14/2013,2/13/2013,2/3/2013,20,0,FALSE,FALSE,TRUE,Test,0,1,10.64,2,1,41.72352941,45.20733333,10.2,40.2,0.043972931,0.281672071,0.413619061,0.260735937,0,0,0.117647059,0.294117647,0.352941176,0.235294118,0,0
3676-CQAIF,7/6/2013,8/5/2013,8/7/2013,32,2,FALSE,TRUE,FALSE,Test,1,7,24.9,8,173,41.72352941,45.20733333,10.2,40.2,0.043972931,0.281672071,0.413619061,0.260735937,0,0,0.117647059,0.294117647,0.352941176,0.235294118,0,0
3676-CQAIF,7/21/2013,8/20/2013,8/6/2013,16,0,FALSE,FALSE,TRUE,Test,0,7,20.55,8,15,41.72352941,45.20733333,10.2,40.2,0.043972931,0.281672071,0.413619061,0.260735937,0,0,0.117647059,0.294117647,0.352941176,0.235294118,0,0
3676-CQAIF,11/26/2013,12/26/2013,12/31/2013,35,5,FALSE,TRUE,FALSE,Test,1,11,52.38,12,128,41.72352941,45.20733333,10.2,40.2,0.043972931,0.281672071,0.413619061,0.260735937,0,0,0.117647059,0.294117647,0.352941176,0.235294118,0,0
3831-FXWYK,4/28/2013,5/28/2013,5/23/2013,25,0,FALSE,FALSE,TRUE,Test,0,4,67.23,5,34,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3831-FXWYK,7/13/2013,8/12/2013,8/12/2013,30,0,FALSE,FALSE,TRUE,Test,0,7,46.56,8,76,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3831-FXWYK,7/23/2013,8/22/2013,8/28/2013,36,6,FALSE,TRUE,FALSE,Test,1,7,65.55,8,10,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
